FrameStamp,TimeStamp,State,landmarks,Confidence
220,1720255667.5309873,-1,"[['0.10785329341888428', '-0.5709121227264404'], ['0.10512564331293106', '-0.6107754707336426'], ['0.1053953766822815', '-0.6114353537559509'], ['0.1049949899315834', '-0.6116672158241272'], ['0.08198196440935135', '-0.6099022030830383'], ['0.08226774632930756', '-0.6105421185493469'], ['0.08192116767168045', '-0.6120243072509766'], ['0.07447326928377151', '-0.6251486539840698'], ['-0.037053585052490234', '-0.6197983622550964'], ['0.0955725610256195', '-0.5595283508300781'], ['0.06409184634685516', '-0.5553035140037537'], ['0.1302310973405838', '-0.46590977907180786'], ['-0.16994410753250122', '-0.4547103941440582'], ['0.148983895778656', '-0.2427694946527481'], ['-0.1636931449174881', '-0.2416035681962967'], ['0.21946975588798523', '-0.06898517161607742'], ['0.03962072730064392', '-0.19407597184181213'], ['0.23053298890590668', '0.0054630376398563385'], ['0.10180138051509857', '-0.16118302941322327'], ['0.21777907013893127', '0.008217266760766506'], ['0.12259745597839355', '-0.19882361590862274'], ['0.21573849022388458', '-0.051460150629282'], ['0.0624476820230484', '-0.20159165561199188'], ['0.11248259246349335', '-0.003012743778526783'], ['-0.11309881508350372', '0.0021975866984575987'], ['0.12171151489019394', '0.38094690442085266'], ['-0.10552921146154404', '0.36028534173965454'], ['0.17140686511993408', '0.7080583572387695'], ['-0.1159520074725151', '0.6532617807388306'], ['0.17985282838344574', '0.7482765913009644'], ['-0.12103424966335297', '0.6945317387580872'], ['0.21788005530834198', '0.8054155111312866'], ['-0.12969988584518433', '0.7235196828842163']]","[[0.99959105]
 [0.99939775]
 [0.99924248]
 [0.99916005]
 [0.99965239]
 [0.99963224]
 [0.99966449]
 [0.99892503]
 [0.99986482]
 [0.99968553]
 [0.99989349]
 [0.99900126]
 [0.99967313]
 [0.80703664]
 [0.9953953 ]
 [0.83778572]
 [0.98057359]
 [0.80979663]
 [0.94834942]
 [0.81995958]
 [0.94634157]
 [0.82682693]
 [0.94347554]
 [0.98997015]
 [0.98946452]
 [0.89585346]
 [0.86044121]
 [0.39394367]
 [0.3675904 ]
 [0.31810915]
 [0.18168007]
 [0.19517714]
 [0.17460182]]"
221,1720255667.7208395,1,"[['0.10795850306749344', '-0.5702704191207886'], ['0.10524199157953262', '-0.60948646068573'], ['0.10556086152791977', '-0.6101457476615906'], ['0.10515298694372177', '-0.6103937029838562'], ['0.08171237260103226', '-0.6083875298500061'], ['0.08200469613075256', '-0.6090434193611145'], ['0.08165272325277328', '-0.6105119585990906'], ['0.0828586220741272', '-0.620607316493988'], ['-0.03418674319982529', '-0.6149303317070007'], ['0.09865468740463257', '-0.557985246181488'], ['0.06572944670915604', '-0.5535410642623901'], ['0.14156879484653473', '-0.45483699440956116'], ['-0.16097386181354523', '-0.45200732350349426'], ['0.15920594334602356', '-0.23762907087802887'], ['-0.16848842799663544', '-0.24155430495738983'], ['0.24767060577869415', '-0.05928032845258713'], ['0.02105925790965557', '-0.19566789269447327'], ['0.2720276415348053', '0.014868631027638912'], ['0.08167871087789536', '-0.16269934177398682'], ['0.26147130131721497', '0.01945652812719345'], ['0.10292505472898483', '-0.2011643648147583'], ['0.24563057720661163', '-0.041130512952804565'], ['0.043515436351299286', '-0.2032950520515442'], ['0.1124638095498085', '-0.001247029984369874'], ['-0.11307264119386673', '0.0004578217922244221'], ['0.12163567543029785', '0.38396814465522766'], ['-0.10658688843250275', '0.3574821352958679'], ['0.1699785739183426', '0.7089774012565613'], ['-0.11361658573150635', '0.6508927941322327'], ['0.17810958623886108', '0.749074399471283'], ['-0.1185804158449173', '0.692162275314331'], ['0.21672531962394714', '0.8057756423950195'], ['-0.12885701656341553', '0.7169482707977295']]","[[0.99962878]
 [0.99945259]
 [0.99931246]
 [0.99923688]
 [0.99968308]
 [0.99966496]
 [0.99969345]
 [0.99902302]
 [0.99987626]
 [0.99971318]
 [0.99990261]
 [0.99907184]
 [0.99968606]
 [0.81986165]
 [0.99543464]
 [0.84817153]
 [0.98136169]
 [0.81913179]
 [0.95087534]
 [0.82906938]
 [0.94904482]
 [0.83544648]
 [0.9456588 ]
 [0.99038404]
 [0.98976666]
 [0.89686126]
 [0.86359662]
 [0.3999213 ]
 [0.37293768]
 [0.32356203]
 [0.18433681]
 [0.19751804]
 [0.17657495]]"
222,1720255667.9089305,-1,"[['0.10259979963302612', '-0.5694701671600342'], ['0.1028154194355011', '-0.6080527305603027'], ['0.10319510102272034', '-0.60868239402771'], ['0.10281746834516525', '-0.6089668869972229'], ['0.07610342651605606', '-0.6073978543281555'], ['0.07642114907503128', '-0.6080552339553833'], ['0.07607906311750412', '-0.6094945073127747'], ['0.09177993983030319', '-0.6150994300842285'], ['-0.034177567809820175', '-0.6126793622970581'], ['0.09853769093751907', '-0.5558806657791138'], ['0.06374108046293259', '-0.5520456433296204'], ['0.15230993926525116', '-0.44528359174728394'], ['-0.15536336600780487', '-0.4503774344921112'], ['0.1655607372522354', '-0.2258923202753067'], ['-0.17273738980293274', '-0.2406003624200821'], ['0.2612720727920532', '-0.03402703255414963'], ['0.014444269239902496', '-0.1953648328781128'], ['0.28768855333328247', '0.042150482535362244'], ['0.07462559640407562', '-0.16352610290050507'], ['0.2778121829032898', '0.05033844709396362'], ['0.09760753065347672', '-0.20116175711154938'], ['0.25929370522499084', '-0.014368308708071709'], ['0.037663813680410385', '-0.2030399888753891'], ['0.11293595284223557', '-0.00048454865464009345'], ['-0.11354324966669083', '-0.00033496643300168216'], ['0.12148713320493698', '0.38471463322639465'], ['-0.10681163519620895', '0.3577156662940979'], ['0.1692194938659668', '0.7072754502296448'], ['-0.1137169599533081', '0.6578308939933777'], ['0.17708063125610352', '0.7467900514602661'], ['-0.11863274872303009', '0.6993318200111389'], ['0.21534878015518188', '0.7967673540115356'], ['-0.12908166646957397', '0.7180114388465881']]","[[0.99966264]
 [0.99950182]
 [0.99937505]
 [0.99930537]
 [0.99971026]
 [0.99969393]
 [0.99971908]
 [0.99911124]
 [0.99988616]
 [0.99973845]
 [0.99991089]
 [0.99913239]
 [0.99970025]
 [0.83376384]
 [0.99560887]
 [0.86004353]
 [0.9825629 ]
 [0.83125633]
 [0.95414644]
 [0.84076709]
 [0.95252877]
 [0.84655112]
 [0.94888341]
 [0.99071348]
 [0.99008048]
 [0.89738506]
 [0.86732757]
 [0.40291402]
 [0.38679421]
 [0.32701576]
 [0.19099721]
 [0.20095296]
 [0.18555026]]"
223,1720255668.0986347,0,"[['0.10250864923000336', '-0.5692092776298523'], ['0.10273073613643646', '-0.6074430346488953'], ['0.10311396420001984', '-0.6080472469329834'], ['0.10274136066436768', '-0.6083574891090393'], ['0.07586853951215744', '-0.6070249676704407'], ['0.07618887722492218', '-0.6077098250389099'], ['0.07584570348262787', '-0.6091354489326477'], ['0.09546922147274017', '-0.6112220883369446'], ['-0.033052463084459305', '-0.6108198761940002'], ['0.09913736581802368', '-0.5545016527175903'], ['0.06376657634973526', '-0.5511584877967834'], ['0.15448538959026337', '-0.4378022849559784'], ['-0.15147486329078674', '-0.44743916392326355'], ['0.1657031923532486', '-0.21634234488010406'], ['-0.1736159771680832', '-0.23599544167518616'], ['0.2613554000854492', '-0.032100386917591095'], ['0.0066925943829119205', '-0.1923641711473465'], ['0.2868978977203369', '0.04023095220327377'], ['0.06324254721403122', '-0.16293373703956604'], ['0.2785516679286957', '0.04606635123491287'], ['0.08532587438821793', '-0.1998676210641861'], ['0.2596331238746643', '-0.01426168717443943'], ['0.02889592945575714', '-0.20047597587108612'], ['0.11305243521928787', '7.422221824526787e-05'], ['-0.11364711821079254', '-0.0009471613448113203'], ['0.1236891821026802', '0.3843056857585907'], ['-0.10923562943935394', '0.3574325740337372'], ['0.17053772509098053', '0.6961513757705688'], ['-0.11547363549470901', '0.6569973826408386'], ['0.1782899647951126', '0.7346100807189941'], ['-0.12016363441944122', '0.6982278823852539'], ['0.21451570093631744', '0.781216561794281'], ['-0.1317334622144699', '0.7143875956535339']]","[[0.99969131]
 [0.99954426]
 [0.99942935]
 [0.99936473]
 [0.99973291]
 [0.99971825]
 [0.99974012]
 [0.99918729]
 [0.99989378]
 [0.99975932]
 [0.99991739]
 [0.99918026]
 [0.99970698]
 [0.84438652]
 [0.99567318]
 [0.8689267 ]
 [0.98359412]
 [0.8394466 ]
 [0.95696741]
 [0.84899783]
 [0.95556247]
 [0.85429043]
 [0.9516862 ]
 [0.9908368 ]
 [0.99009609]
 [0.89354283]
 [0.86554337]
 [0.39444408]
 [0.38413593]
 [0.32166135]
 [0.1895141 ]
 [0.19785635]
 [0.18498805]]"
224,1720255668.2737896,0,"[['0.1037464514374733', '-0.5701146125793457'], ['0.10545619577169418', '-0.6080156564712524'], ['0.10584481805562973', '-0.608586311340332'], ['0.10554175078868866', '-0.6089169979095459'], ['0.07751037925481796', '-0.6078510284423828'], ['0.07786684483289719', '-0.6085484623908997'], ['0.07750214636325836', '-0.6099247932434082'], ['0.10596883296966553', '-0.6120209693908691'], ['-0.026461690664291382', '-0.6112179756164551'], ['0.10285882651805878', '-0.5546405911445618'], ['0.06601591408252716', '-0.5516259074211121'], ['0.16372476518154144', '-0.4354713559150696'], ['-0.14101716876029968', '-0.44830307364463806'], ['0.17015758156776428', '-0.20537124574184418'], ['-0.16504020988941193', '-0.23693451285362244'], ['0.2659069001674652', '-0.023592978715896606'], ['0.0028027654625475407', '-0.1911008208990097'], ['0.2924470901489258', '0.051111940294504166'], ['0.053880658000707626', '-0.1591474413871765'], ['0.2843102514743805', '0.056440796703100204'], ['0.07740940898656845', '-0.19219538569450378'], ['0.2640647888183594', '-0.005727464333176613'], ['0.024422254413366318', '-0.19735375046730042'], ['0.11329226940870285', '0.001045594341121614'], ['-0.11387839913368225', '-0.001913812244310975'], ['0.13567927479743958', '0.37718117237091064'], ['-0.11174686998128891', '0.3573364317417145'], ['0.17344722151756287', '0.6872281432151794'], ['-0.11679945141077042', '0.6567363142967224'], ['0.1805262416601181', '0.7260438203811646'], ['-0.12147030979394913', '0.6978360414505005'], ['0.2164374440908432', '0.7725710868835449'], ['-0.13245826959609985', '0.7137683033943176']]","[[0.99971586]
 [0.99958158]
 [0.99947792]
 [0.99941826]
 [0.99975103]
 [0.99973768]
 [0.99975574]
 [0.99925739]
 [0.99989879]
 [0.99977744]
 [0.9999221 ]
 [0.99922955]
 [0.99970108]
 [0.85348028]
 [0.99515992]
 [0.87700754]
 [0.9835304 ]
 [0.84735936]
 [0.95805365]
 [0.85690749]
 [0.95694375]
 [0.86176664]
 [0.95242113]
 [0.99112219]
 [0.99012381]
 [0.89193636]
 [0.86599773]
 [0.39166397]
 [0.38497621]
 [0.32019442]
 [0.18848149]
 [0.19829981]
 [0.18754639]]"
225,1720255668.4608417,-1,"[['0.10543010383844376', '-0.5792655348777771'], ['0.10701189935207367', '-0.6167610287666321'], ['0.10743178427219391', '-0.6173439621925354'], ['0.10710888355970383', '-0.6176990270614624'], ['0.07901937514543533', '-0.6161389946937561'], ['0.07941330224275589', '-0.6168007850646973'], ['0.0790397971868515', '-0.6182022094726562'], ['0.10982741415500641', '-0.6166032552719116'], ['-0.02056446298956871', '-0.6154193878173828'], ['0.10682196170091629', '-0.5620013475418091'], ['0.06969350576400757', '-0.5586921572685242'], ['0.1709253042936325', '-0.43816766142845154'], ['-0.1332773119211197', '-0.4546028673648834'], ['0.16970758140087128', '-0.20961035788059235'], ['-0.1633472442626953', '-0.24008817970752716'], ['0.25734829902648926', '-0.051080841571092606'], ['0.003984787967056036', '-0.19165217876434326'], ['0.27992695569992065', '0.019400283694267273'], ['0.05564839020371437', '-0.15966355800628662'], ['0.27572834491729736', '0.022411100566387177'], ['0.07899708300828934', '-0.19311873614788055'], ['0.2562718391418457', '-0.035073526203632355'], ['0.025776704773306847', '-0.19826897978782654'], ['0.1133853867650032', '0.0025944197550415993'], ['-0.11396434903144836', '-0.003448792500421405'], ['0.13467060029506683', '0.376700758934021'], ['-0.12095052748918533', '0.35695672035217285'], ['0.16539058089256287', '0.6875579953193665'], ['-0.12183568626642227', '0.6550905108451843'], ['0.17100398242473602', '0.7268111705780029'], ['-0.1265026181936264', '0.6962601542472839'], ['0.20264364778995514', '0.7765702605247498'], ['-0.14071998000144958', '0.714126706123352']]","[[0.99973828]
 [0.99961525]
 [0.99952191]
 [0.99946672]
 [0.9997679 ]
 [0.99975538]
 [0.99977022]
 [0.99931943]
 [0.99990422]
 [0.99979371]
 [0.99992657]
 [0.99927408]
 [0.99970138]
 [0.85777158]
 [0.9946999 ]
 [0.88308167]
 [0.98319268]
 [0.85372818]
 [0.95852739]
 [0.86305255]
 [0.95753217]
 [0.86720669]
 [0.95239049]
 [0.99149752]
 [0.9904229 ]
 [0.89304382]
 [0.86718965]
 [0.39443183]
 [0.38403022]
 [0.32065797]
 [0.18711634]
 [0.19997625]
 [0.18738878]]"
226,1720255668.6339781,1,"[['0.11024133116006851', '-0.5794895887374878'], ['0.11110819876194', '-0.6173059940338135'], ['0.1115323156118393', '-0.6178994178771973'], ['0.11123191565275192', '-0.6182795166969299'], ['0.083518385887146', '-0.6165049076080322'], ['0.08397730439901352', '-0.6171363592147827'], ['0.08360126614570618', '-0.6185288429260254'], ['0.11244101077318192', '-0.6178775429725647'], ['-0.013862276449799538', '-0.615967869758606'], ['0.11211349070072174', '-0.562451183795929'], ['0.07568863779306412', '-0.5589743852615356'], ['0.17324219644069672', '-0.43923240900039673'], ['-0.12852546572685242', '-0.45764511823654175'], ['0.17100228369235992', '-0.20827488601207733'], ['-0.15137846767902374', '-0.24267184734344482'], ['0.26704657077789307', '-0.04449404776096344'], ['0.025589969009160995', '-0.192212775349617'], ['0.2923305034637451', '0.027322156354784966'], ['0.07775300741195679', '-0.15858228504657745'], ['0.28614822030067444', '0.029392344877123833'], ['0.10590066015720367', '-0.19153113663196564'], ['0.2662130892276764', '-0.02811063826084137'], ['0.04963307082653046', '-0.19852225482463837'], ['0.11354050040245056', '0.0029852313455194235'], ['-0.11413932591676712', '-0.0038565355353057384'], ['0.12443919479846954', '0.37657150626182556'], ['-0.13025608658790588', '0.3603893220424652'], ['0.1545933485031128', '0.6876165270805359'], ['-0.12814003229141235', '0.6620648503303528'], ['0.160964235663414', '0.7269797325134277'], ['-0.13207648694515228', '0.7035543918609619'], ['0.19337432086467743', '0.7772725820541382'], ['-0.15063005685806274', '0.7276319861412048']]","[[0.99975353]
 [0.99963647]
 [0.99955207]
 [0.99950027]
 [0.99977356]
 [0.99976045]
 [0.99977058]
 [0.99936426]
 [0.99990129]
 [0.99980372]
 [0.99992645]
 [0.99930799]
 [0.99968386]
 [0.8658433 ]
 [0.99434817]
 [0.88950533]
 [0.98262125]
 [0.86041147]
 [0.9587307 ]
 [0.86938488]
 [0.95786929]
 [0.87329751]
 [0.95208567]
 [0.99191546]
 [0.99077529]
 [0.89151591]
 [0.86800086]
 [0.39249107]
 [0.37802151]
 [0.31891614]
 [0.18714902]
 [0.20152619]
 [0.18599299]]"
227,1720255668.856559,1,"[['0.10438907891511917', '-0.5793530941009521'], ['0.10884468257427216', '-0.6171571612358093'], ['0.10932454466819763', '-0.6177868843078613'], ['0.1090967208147049', '-0.6181689500808716'], ['0.08088412135839462', '-0.6164141297340393'], ['0.08131574839353561', '-0.6170427203178406'], ['0.08107353746891022', '-0.6184342503547668'], ['0.110568106174469', '-0.6194153428077698'], ['-0.014891127124428749', '-0.6200621128082275'], ['0.10747651010751724', '-0.5627275109291077'], ['0.0700879842042923', '-0.5597090721130371'], ['0.17352725565433502', '-0.4409005343914032'], ['-0.1291968673467636', '-0.4763643443584442'], ['0.2192811667919159', '-0.21471327543258667'], ['-0.11079011112451553', '-0.2889834940433502'], ['0.3611968755722046', '-0.044670555740594864'], ['0.05670763552188873', '-0.2137526571750641'], ['0.3975273370742798', '0.022389797493815422'], ['0.10504168272018433', '-0.17348822951316833'], ['0.3976598083972931', '0.026510385796427727'], ['0.1319265365600586', '-0.19847752153873444'], ['0.3645937144756317', '-0.02736225537955761'], ['0.0779954195022583', '-0.21436165273189545'], ['0.11350124329328537', '0.0043624346144497395'], ['-0.1140952780842781', '-0.005270649213343859'], ['0.12481766194105148', '0.3759682774543762'], ['-0.14716985821723938', '0.3497979938983917'], ['0.15464091300964355', '0.7068414092063904'], ['-0.13722139596939087', '0.6678500771522522'], ['0.16074319183826447', '0.7498872876167297'], ['-0.14059534668922424', '0.7112445831298828'], ['0.193129763007164', '0.8082729578018188'], ['-0.16526110470294952', '0.7464062571525574']]","[[0.99977505]
 [0.99966609]
 [0.99959016]
 [0.99954307]
 [0.99978912]
 [0.9997766 ]
 [0.99978322]
 [0.99941993]
 [0.99990523]
 [0.9998194 ]
 [0.99992985]
 [0.99935937]
 [0.99969238]
 [0.87510824]
 [0.99329793]
 [0.89606303]
 [0.98132831]
 [0.86701381]
 [0.95769209]
 [0.87588054]
 [0.95690316]
 [0.88001573]
 [0.95073801]
 [0.99206567]
 [0.99083805]
 [0.89064884]
 [0.87584847]
 [0.40088323]
 [0.39168963]
 [0.31948262]
 [0.19616137]
 [0.20583424]
 [0.19178042]]"
228,1720255669.0304325,1,"[['0.0992591604590416', '-0.5832924246788025'], ['0.1073133647441864', '-0.6203000545501709'], ['0.1078437939286232', '-0.6211324334144592'], ['0.10762493312358856', '-0.6213755011558533'], ['0.07859653234481812', '-0.6203513741493225'], ['0.07898514717817307', '-0.6210365891456604'], ['0.07884915918111801', '-0.6226070523262024'], ['0.11055325716733932', '-0.6278343200683594'], ['-0.015226501040160656', '-0.6316674947738647'], ['0.10348369926214218', '-0.5692852139472961'], ['0.06434965878725052', '-0.5675575733184814'], ['0.1775824874639511', '-0.45430266857147217'], ['-0.12901030480861664', '-0.4949290454387665'], ['0.27573996782302856', '-0.2580502927303314'], ['-0.0611877366900444', '-0.361858993768692'], ['0.45267581939697266', '-0.13737273216247559'], ['0.09712289273738861', '-0.34866413474082947'], ['0.49326542019844055', '-0.09443500638008118'], ['0.1411600261926651', '-0.325973242521286'], ['0.503517210483551', '-0.0978645607829094'], ['0.15482455492019653', '-0.35379013419151306'], ['0.4616718590259552', '-0.12689152359962463'], ['0.11119919270277023', '-0.3529023826122284'], ['0.11372891813516617', '0.003833586582913995'], ['-0.1142662912607193', '-0.00480418698862195'], ['0.1520259827375412', '0.3612854778766632'], ['-0.15067191421985626', '0.35016071796417236'], ['0.16410993039608002', '0.6983143091201782'], ['-0.14061956107616425', '0.667490541934967'], ['0.1685396432876587', '0.7421413064002991'], ['-0.14404809474945068', '0.7104156017303467'], ['0.208144411444664', '0.8064481019973755'], ['-0.17173859477043152', '0.7496601939201355']]","[[0.9997794 ]
 [0.99967194]
 [0.99960184]
 [0.99956179]
 [0.99977696]
 [0.99975842]
 [0.99974734]
 [0.99945974]
 [0.99988353]
 [0.99982643]
 [0.99991804]
 [0.99939734]
 [0.99963617]
 [0.88264757]
 [0.99074048]
 [0.90149802]
 [0.97893298]
 [0.87271619]
 [0.9541834 ]
 [0.8817355 ]
 [0.95349938]
 [0.88604528]
 [0.94730484]
 [0.9921664 ]
 [0.99019819]
 [0.89579892]
 [0.88295603]
 [0.41327956]
 [0.40285632]
 [0.32038867]
 [0.20004551]
 [0.20897028]
 [0.19602904]]"
229,1720255669.204417,1,"[['0.08823241293430328', '-0.6093176603317261'], ['0.09461068361997604', '-0.6458873152732849'], ['0.09515811502933502', '-0.6466108560562134'], ['0.09493458271026611', '-0.6469199061393738'], ['0.0647287517786026', '-0.6437926888465881'], ['0.06525886803865433', '-0.6444113850593567'], ['0.06501701474189758', '-0.6459428071975708'], ['0.10723116248846054', '-0.6464259028434753'], ['-0.02585647441446781', '-0.6402425765991211'], ['0.09578236937522888', '-0.5921560525894165'], ['0.05567897856235504', '-0.5873410701751709'], ['0.17795222997665405', '-0.47409042716026306'], ['-0.12287021428346634', '-0.5042819976806641'], ['0.30575045943260193', '-0.34363529086112976'], ['-0.062639519572258', '-0.4274556040763855'], ['0.5232201814651489', '-0.27743473649024963'], ['0.11319150030612946', '-0.41292524337768555'], ['0.5716705322265625', '-0.24419434368610382'], ['0.158484548330307', '-0.3793889880180359'], ['0.5834192037582397', '-0.2499127984046936'], ['0.18263252079486847', '-0.40488681197166443'], ['0.5355342626571655', '-0.2706076204776764'], ['0.13260123133659363', '-0.41384851932525635'], ['0.11350938677787781', '0.0032984649296849966'], ['-0.11404768377542496', '-0.00425339350476861'], ['0.15122053027153015', '0.36196330189704895'], ['-0.1502494066953659', '0.3500730097293854'], ['0.16329167783260345', '0.677455723285675'], ['-0.14487038552761078', '0.6668256521224976'], ['0.1682329624891281', '0.7183254361152649'], ['-0.14834383130073547', '0.7096673250198364'], ['0.20785017311573029', '0.7794970870018005'], ['-0.17704564332962036', '0.7481293678283691']]","[[0.99976772]
 [0.9996686 ]
 [0.99959821]
 [0.99956918]
 [0.99975514]
 [0.99972564]
 [0.99969798]
 [0.99949306]
 [0.99985927]
 [0.99982214]
 [0.99988848]
 [0.99942142]
 [0.99945414]
 [0.88872015]
 [0.98805445]
 [0.90901303]
 [0.97501236]
 [0.88132769]
 [0.94811392]
 [0.89016455]
 [0.94744438]
 [0.89412785]
 [0.94094115]
 [0.99240148]
 [0.99036294]
 [0.88244796]
 [0.87051177]
 [0.39167485]
 [0.38460192]
 [0.30756462]
 [0.19486633]
 [0.19779125]
 [0.18770355]]"
230,1720255669.3903046,1,"[['0.05269569158554077', '-0.6430599093437195'], ['0.05187717080116272', '-0.6801649332046509'], ['0.052297692745923996', '-0.6807982921600342'], ['0.05214998126029968', '-0.6811720132827759'], ['0.023343276232481003', '-0.6746020913124084'], ['0.023950517177581787', '-0.6753235459327698'], ['0.023617830127477646', '-0.6767139434814453'], ['0.06476957350969315', '-0.6748823523521423'], ['-0.06580641865730286', '-0.6528956294059753'], ['0.06197645515203476', '-0.6226010322570801'], ['0.02355540171265602', '-0.613359808921814'], ['0.16762372851371765', '-0.5100592374801636'], ['-0.12662522494792938', '-0.5279961824417114'], ['0.317253977060318', '-0.496587872505188'], ['-0.07565368711948395', '-0.5863821506500244'], ['0.5419837236404419', '-0.5036287307739258'], ['0.09530461579561234', '-0.6029021143913269'], ['0.5937831401824951', '-0.48890960216522217'], ['0.14293502271175385', '-0.5715929269790649'], ['0.5916821360588074', '-0.4914303123950958'], ['0.17129728198051453', '-0.5807458162307739'], ['0.5500825047492981', '-0.4975016713142395'], ['0.11691763997077942', '-0.596422016620636'], ['0.11349722743034363', '0.0007044905214570463'], ['-0.11405016481876373', '-0.0015115240821614861'], ['0.1823635995388031', '0.34433484077453613'], ['-0.1527453511953354', '0.3490196168422699'], ['0.2074868083000183', '0.657608687877655'], ['-0.14278152585029602', '0.6633608937263489'], ['0.2148236632347107', '0.6996018886566162'], ['-0.14434804022312164', '0.7054707407951355'], ['0.25982552766799927', '0.759882390499115'], ['-0.17392873764038086', '0.7467217445373535']]","[[0.99978209]
 [0.99969047]
 [0.99962544]
 [0.99959999]
 [0.99976933]
 [0.99974078]
 [0.99971175]
 [0.99953842]
 [0.9998675 ]
 [0.99983251]
 [0.99989021]
 [0.99945009]
 [0.99938166]
 [0.89902061]
 [0.98846608]
 [0.91751063]
 [0.97297549]
 [0.89166451]
 [0.9425233 ]
 [0.8998065 ]
 [0.9411903 ]
 [0.90331656]
 [0.93484318]
 [0.99285215]
 [0.99092627]
 [0.8840121 ]
 [0.87314516]
 [0.38846233]
 [0.38533238]
 [0.31235382]
 [0.20131402]
 [0.19952571]
 [0.18796395]]"
231,1720255669.5635018,1,"[['0.03406793251633644', '-0.6432531476020813'], ['0.0351780466735363', '-0.6793939471244812'], ['0.03557445481419563', '-0.6800282597541809'], ['0.03542684018611908', '-0.6803621053695679'], ['0.006957469042390585', '-0.6751859188079834'], ['0.007531214505434036', '-0.6760221719741821'], ['0.007071322295814753', '-0.6774241924285889'], ['0.04903881996870041', '-0.6686685681343079'], ['-0.08104156702756882', '-0.6507857441902161'], ['0.04305591806769371', '-0.6198177933692932'], ['0.0046901642344892025', '-0.6123440265655518'], ['0.15450021624565125', '-0.5072633624076843'], ['-0.14124833047389984', '-0.5237266421318054'], ['0.3356589674949646', '-0.590661883354187'], ['-0.1467750072479248', '-0.6802578568458557'], ['0.5546452403068542', '-0.6764588952064514'], ['0.07152820378541946', '-0.7448459267616272'], ['0.591072678565979', '-0.6762246489524841'], ['0.12731361389160156', '-0.7209743857383728'], ['0.5859938859939575', '-0.6797600984573364'], ['0.16760601103305817', '-0.7319344282150269'], ['0.5597766637802124', '-0.6731889843940735'], ['0.09939068555831909', '-0.7408020496368408'], ['0.11335038393735886', '-0.0021156060975044966'], ['-0.11394958943128586', '0.0014164472231641412'], ['0.17934688925743103', '0.34598293900489807'], ['-0.1515614092350006', '0.35565096139907837'], ['0.24102233350276947', '0.6537340879440308'], ['-0.14505909383296967', '0.6696374416351318'], ['0.2530236840248108', '0.695050060749054'], ['-0.14859016239643097', '0.7115180492401123'], ['0.3027348816394806', '0.7426899671554565'], ['-0.18551889061927795', '0.7454574704170227']]","[[0.99979597]
 [0.99971187]
 [0.99964941]
 [0.99962777]
 [0.99978578]
 [0.99975878]
 [0.99973267]
 [0.99957764]
 [0.99987841]
 [0.99984038]
 [0.99989486]
 [0.99933916]
 [0.99938345]
 [0.90820414]
 [0.98947662]
 [0.92391032]
 [0.97255033]
 [0.89704776]
 [0.93458843]
 [0.9049536 ]
 [0.93223071]
 [0.9086383 ]
 [0.92687255]
 [0.9931348 ]
 [0.99154478]
 [0.8816368 ]
 [0.87237865]
 [0.38096154]
 [0.39397132]
 [0.31633437]
 [0.21164481]
 [0.19677135]
 [0.1930023 ]]"
